"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"BAL","NYJ","BAL",70.9,29.1,5.6,94.9,"BAL enters with superior recent form, outscoring opponents by 16.5 more points per game than NYJ over their last 10 games. BAL holds a significant strength advantage with better performance against quality opponents. BAL showing upward performance trajectory in recent games. BAL has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-23
"CHI","PIT","PIT",38,62,3.2,85.2,"PIT enters with superior recent form, outscoring opponents by 3 more points per game than CHI over their last 10 games. PIT holds a significant strength advantage with better performance against quality opponents. PIT showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-23
"CIN","NE","CIN",61.4,38.6,3,83.4,"CIN enters with superior recent form, outscoring opponents by 10.4 more points per game than NE over their last 10 games. CIN holds a significant strength advantage with better performance against quality opponents. NE has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-23
"DET","NYG","DET",77,23,7.2,95,"DET enters with superior recent form, outscoring opponents by 17 more points per game than NYG over their last 10 games. DET holds a significant strength advantage with better performance against quality opponents. DET showing upward performance trajectory in recent games. DET has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-23
"GB","MIN","MIN",46.5,53.5,0.9,68.9,"GB enters with superior recent form, outscoring opponents by 5.7 more points per game than MIN over their last 10 games. MIN holds a significant strength advantage with better performance against quality opponents. MIN showing concerning performance trajectory in recent games",2025-11-23
"KC","IND","KC",64.3,35.7,3.8,84.6,"KC enters with superior recent form, outscoring opponents by 3.9 more points per game than IND over their last 10 games. KC holds a significant strength advantage with better performance against quality opponents. KC showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-23
"TEN","SEA","SEA",35.8,64.2,3.8,90.5,"SEA enters with superior recent form, outscoring opponents by 7.7 more points per game than TEN over their last 10 games. SEA holds a significant strength advantage with better performance against quality opponents. SEA showing concerning performance trajectory in recent games. TEN has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-23
"ARI","JAX","ARI",59.5,40.5,2.5,77.1,"ARI enters with superior recent form, outscoring opponents by 10.2 more points per game than JAX over their last 10 games. ARI holds a significant strength advantage with better performance against quality opponents. JAX showing concerning performance trajectory in recent games. ARI has historically performed well in this matchup",2025-11-23
"LV","CLE","LV",51.2,48.8,0.3,71.6,"LV enters with superior recent form, outscoring opponents by 8.8 more points per game than CLE over their last 10 games. CLE showing concerning performance trajectory in recent games. LV has historically performed well in this matchup",2025-11-23
"DAL","PHI","PHI",22.2,77.8,7.4,95,"PHI enters with superior recent form, outscoring opponents by 21.2 more points per game than DAL over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. DAL showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",2025-11-23
"NO","ATL","ATL",48.1,51.9,0.5,65.9,"ATL enters with superior recent form, outscoring opponents by 4.8 more points per game than NO over their last 10 games. NO showing upward performance trajectory in recent games",2025-11-23
"LA","TB","LA",52.3,47.7,0.6,72.5,"TB enters with superior recent form, outscoring opponents by 6.9 more points per game than LA over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. TB showing concerning performance trajectory in recent games",2025-11-23
"SF","CAR","CAR",49.1,50.9,0.2,65.9,"SF showing upward performance trajectory in recent games",2025-11-23
